k-point #     1:    0.000000    0.000000    0.000000    0.004630
 state    E_KS      E_HF       E_GW       Sx         Sc         Vxc         DE_HF        DE_GW       Znk
  12     0.54528    0.79757    0.41683   -0.20905   -0.20038   -0.46134    0.25229   -0.12845    0.76173
  13     0.57040    0.82019    0.44129   -0.17463   -0.19883   -0.42442    0.24979   -0.12911    0.76300
  14     0.63002    0.88914    0.49809   -0.15501   -0.21184   -0.41414    0.25912   -0.13193    0.76275
  15     0.63042    0.89983    0.50514   -0.21409   -0.21305   -0.48350    0.26941   -0.12528    0.75782
  16     0.71362    0.95560    0.57639   -0.10383   -0.20281   -0.34581    0.24198   -0.13722    0.78561
  17     0.75858    1.03574    0.62725   -0.13252   -0.23038   -0.40968    0.27716   -0.13133    0.78376
  18     0.76435    1.04483    0.63763   -0.17584   -0.22647   -0.45632    0.28048   -0.12672    0.76418
  19     0.84464    1.11815    0.71309   -0.12721   -0.22685   -0.40072    0.27351   -0.13155    0.78121
  20     0.86021    1.11512    0.72376   -0.08889   -0.21555   -0.34379    0.25490   -0.13646    0.80139
 
k-point #   116:    0.666667    0.500000    0.833333    0.009259
 state    E_KS      E_HF       E_GW       Sx         Sc         Vxc         DE_HF        DE_GW       Znk
   1    -2.20727   -2.79561   -2.58649   -2.13442    0.31769   -1.54609   -0.58834   -0.37922    0.78045
   2    -2.20726   -2.79559   -2.57958   -2.13444    0.32160   -1.54611   -0.58833   -0.37233    0.76605
   3    -2.20725   -2.79558   -2.57915   -2.13444    0.32190   -1.54611   -0.58833   -0.37190    0.76533
   4    -0.21801   -0.38317   -0.36995   -0.68504    0.18738   -0.51988   -0.16516   -0.15194    0.72275
   5    -0.02254   -0.08594   -0.18136   -0.53230    0.07616   -0.46890   -0.06340   -0.15881    0.71951
   6     0.04195    0.01158   -0.11721   -0.48315    0.04188   -0.45277   -0.03038   -0.15917    0.76764
   7     0.08225    0.06958   -0.07537   -0.48807    0.02587   -0.47540   -0.01267   -0.15763    0.78530
   8     0.27906    0.44866    0.15109   -0.22324   -0.12025   -0.39284    0.16959   -0.12797    0.81115
   9     0.31471    0.49849    0.19028   -0.23143   -0.12959   -0.41522    0.18379   -0.12443    0.80380
  10     0.33905    0.53203    0.21487   -0.22989   -0.13780   -0.42286    0.19298   -0.12418    0.79410
  11     0.43894    0.66391    0.31141   -0.22025   -0.17071   -0.44522    0.22497   -0.12753    0.74580
  12     0.48060    0.71099    0.35303   -0.20924   -0.17785   -0.43964    0.23039   -0.12757    0.76934
  13     0.55782    0.80770    0.42752   -0.16873   -0.20060   -0.41862    0.24988   -0.13030    0.76477
  14     0.62765    0.88986    0.49968   -0.19084   -0.20962   -0.45305    0.26221   -0.12796    0.76118
  15     0.65481    0.89707    0.51679   -0.10934   -0.20202   -0.35161    0.24227   -0.13802    0.74493
  16     0.69144    0.94578    0.55804   -0.14094   -0.20963   -0.39528    0.25434   -0.13340    0.77356
  17     0.73048    0.99706    0.59936   -0.14441   -0.21883   -0.41099    0.26658   -0.13112    0.77222
  18     0.78907    1.05973    0.65746   -0.13440   -0.22355   -0.40505    0.27066   -0.13161    0.77240
  19     0.82910    1.11137    0.69899   -0.13368   -0.23344   -0.41595    0.28227   -0.13011    0.77584
  20     0.88638    1.17351    0.75553   -0.12749   -0.23878   -0.41462    0.28713   -0.13084    0.76840
 
k-point #   117:    0.666667    0.666667    0.000000    0.004630
 state    E_KS      E_HF       E_GW       Sx         Sc         Vxc         DE_HF        DE_GW       Znk
   1    -2.20726   -2.79560   -2.59033   -2.13442    0.31544   -1.54609   -0.58833   -0.38307    0.78812
   2    -2.20725   -2.79558   -2.57740   -2.13444    0.32296   -1.54611   -0.58833   -0.37014    0.76175
   3    -2.20725   -2.79558   -2.57747   -2.13444    0.32293   -1.54611   -0.58833   -0.37022    0.76196
   4    -0.22672   -0.39530   -0.37882   -0.68058    0.19044   -0.51199   -0.16858   -0.15210    0.72697
   5    -0.00759   -0.06396   -0.16630   -0.53712    0.06917   -0.48075   -0.05637   -0.15871    0.72532
   6     0.07739    0.05810   -0.08138   -0.49950    0.03108   -0.48021   -0.01929   -0.15877    0.78200
   7     0.07739    0.05810   -0.08139   -0.49950    0.03108   -0.48022   -0.01929   -0.15878    0.78201
   8     0.21819    0.37252    0.09019   -0.21324   -0.10593   -0.36757    0.15433   -0.12799    0.82650
   9     0.25385    0.41925    0.12790   -0.21292   -0.11429   -0.37832    0.16540   -0.12595    0.82259
  10     0.44751    0.67754    0.32044   -0.22696   -0.17476   -0.45699    0.23003   -0.12707    0.74037
  11     0.44751    0.67755    0.32052   -0.22696   -0.17472   -0.45699    0.23003   -0.12699    0.74130
  12     0.48850    0.72472    0.36365   -0.25800   -0.18025   -0.49422    0.23622   -0.12485    0.77088
  13     0.54057    0.77647    0.41060   -0.15561   -0.18654   -0.39151    0.23590   -0.12997    0.77030
  14     0.66591    0.93314    0.53284   -0.14420   -0.22108   -0.41142    0.26722   -0.13307    0.75686
  15     0.66592    0.93314    0.53282   -0.14420   -0.22112   -0.41142    0.26722   -0.13309    0.75710
  16     0.68712    0.94465    0.55831   -0.16276   -0.20679   -0.42029    0.25753   -0.12880    0.77234
  17     0.72545    0.96764    0.58377   -0.09496   -0.21091   -0.33714    0.24219   -0.14168    0.84154
  18     0.77547    1.02510    0.63906   -0.11131   -0.20928   -0.36094    0.24963   -0.13642    0.78256
  19     0.77548    1.02625    0.63921   -0.11155   -0.21021   -0.36232    0.25077   -0.13626    0.78242
  20     0.77548    1.04728    0.64057   -0.11592   -0.22763   -0.38772    0.27179   -0.13492    0.74905
 
k-point #   118:    0.666667    0.666667    0.833333    0.009259
 state    E_KS      E_HF       E_GW       Sx         Sc         Vxc         DE_HF        DE_GW       Znk
   1    -2.20726   -2.79559   -2.58484   -2.13442    0.31865   -1.54610   -0.58833   -0.37758    0.77717
   2    -2.20725   -2.79557   -2.57796   -2.13443    0.32269   -1.54612   -0.58832   -0.37071    0.76315
   3    -2.20725   -2.79557   -2.57868   -2.13443    0.32226   -1.54611   -0.58832   -0.37143    0.76462
   4    -0.24288   -0.41808   -0.39573   -0.67778    0.19599   -0.50258   -0.17520   -0.15285    0.72862
   5     0.00758   -0.04053   -0.15135   -0.52262    0.06036   -0.47451   -0.04811   -0.15893    0.73952
   6     0.09155    0.08417   -0.06508   -0.49262    0.02180   -0.48524   -0.00738   -0.15663    0.78781
   7     0.09786    0.08816   -0.05966   -0.49952    0.02298   -0.48982   -0.00970   -0.15753    0.78857
   8     0.26183    0.42865    0.13606   -0.23436   -0.11515   -0.40119    0.16682   -0.12577    0.81706
   9     0.31912    0.50770    0.19514   -0.24130   -0.13342   -0.42987    0.18857   -0.12398    0.79806
  10     0.34941    0.54116    0.22427   -0.22271   -0.13781   -0.41446    0.19175   -0.12514    0.79448
  11     0.37372    0.57781    0.24956   -0.22493   -0.14786   -0.42902    0.20409   -0.12416    0.77971
  12     0.47370    0.70415    0.34639   -0.22550   -0.17737   -0.45595    0.23045   -0.12731    0.76659
  13     0.51247    0.74414    0.38468   -0.16390   -0.17980   -0.39556    0.23166   -0.12780    0.77507
  14     0.57125    0.80036    0.43591   -0.11907   -0.18733   -0.34818    0.22911   -0.13534    0.78141
  15     0.66902    0.92079    0.53875   -0.14943   -0.20321   -0.40120    0.25177   -0.13026    0.77693
  16     0.67925    0.94415    0.54468   -0.13009   -0.22088   -0.39499    0.26490   -0.13457    0.75910
  17     0.73670    1.00733    0.60476   -0.13689   -0.22400   -0.40752    0.27063   -0.13194    0.77311
  18     0.75982    1.01308    0.62394   -0.11395   -0.21248   -0.36721    0.25326   -0.13588    0.78735
  19     0.79085    1.04664    0.65550   -0.11481   -0.21417   -0.37060    0.25579   -0.13535    0.78437
  20     0.89446    1.19529    0.76579   -0.15364   -0.24894   -0.45447    0.30083   -0.12866    0.75790
 
k-point #   119:    0.666667    0.833333    0.000000    0.004630
 state    E_KS      E_HF       E_GW       Sx         Sc         Vxc         DE_HF        DE_GW       Znk
   1    -2.20726   -2.79559   -2.58471   -2.13442    0.31873   -1.54610   -0.58833   -0.37745    0.77692
   2    -2.20725   -2.79557   -2.57868   -2.13443    0.32224   -1.54611   -0.58832   -0.37143    0.76455
   3    -2.20725   -2.79557   -2.57810   -2.13443    0.32263   -1.54612   -0.58832   -0.37084    0.76348
   4    -0.24288   -0.41808   -0.39564   -0.67778    0.19615   -0.50258   -0.17520   -0.15276    0.72711
   5     0.00758   -0.04053   -0.15136   -0.52262    0.06036   -0.47451   -0.04811   -0.15894    0.73952
   6     0.09155    0.08417   -0.06508   -0.49262    0.02181   -0.48524   -0.00738   -0.15663    0.78781
   7     0.09786    0.08816   -0.05967   -0.49952    0.02297   -0.48982   -0.00970   -0.15753    0.78856
   8     0.26183    0.42865    0.13605   -0.23436   -0.11515   -0.40119    0.16682   -0.12577    0.81704
   9     0.31912    0.50770    0.19515   -0.24130   -0.13341   -0.42987    0.18857   -0.12397    0.79808
  10     0.34941    0.54116    0.22426   -0.22271   -0.13781   -0.41446    0.19175   -0.12514    0.79447
  11     0.37372    0.57781    0.24957   -0.22493   -0.14786   -0.42902    0.20409   -0.12416    0.77968
  12     0.47370    0.70414    0.34629   -0.22551   -0.17740   -0.45595    0.23045   -0.12740    0.76521
  13     0.51248    0.74414    0.38390   -0.16390   -0.17911   -0.39556    0.23166   -0.12858    0.75003
  14     0.57125    0.80036    0.43587   -0.11907   -0.18737   -0.34818    0.22911   -0.13538    0.78126
  15     0.66902    0.92079    0.53874   -0.14943   -0.20322   -0.40120    0.25177   -0.13028    0.77688
  16     0.67925    0.94416    0.54467   -0.13009   -0.22089   -0.39499    0.26490   -0.13459    0.75912
  17     0.73670    1.00733    0.60474   -0.13689   -0.22403   -0.40752    0.27063   -0.13197    0.77317
  18     0.75982    1.01308    0.62398   -0.11395   -0.21244   -0.36721    0.25326   -0.13584    0.78748
  19     0.79085    1.04664    0.65548   -0.11481   -0.21420   -0.37060    0.25579   -0.13537    0.78430
  20     0.89446    1.19529    0.76580   -0.15364   -0.24894   -0.45447    0.30083   -0.12866    0.75806
 
k-point #   120:    0.666667    0.833333    0.833333    0.009259
 state    E_KS      E_HF       E_GW       Sx         Sc         Vxc         DE_HF        DE_GW       Znk
   1    -2.20726   -2.79558   -2.58098   -2.13442    0.32097   -1.54610   -0.58832   -0.37372    0.76951
   2    -2.20725   -2.79556   -2.57937   -2.13443    0.32185   -1.54612   -0.58831   -0.37212    0.76605
   3    -2.20725   -2.79555   -2.57946   -2.13442    0.32185   -1.54612   -0.58830   -0.37221    0.76641
   4    -0.25279   -0.43202   -0.40607   -0.67643    0.19950   -0.49720   -0.17923   -0.15328    0.72617
   5     0.02808   -0.00940   -0.13042   -0.51886    0.05005   -0.48138   -0.03748   -0.15850    0.75524
   6     0.08081    0.06858   -0.07650   -0.48381    0.02585   -0.47158   -0.01223   -0.15730    0.78487
   7     0.12998    0.13292   -0.02591   -0.51094    0.01227   -0.51388    0.00294   -0.15589    0.79576
   8     0.29629    0.48240    0.17538   -0.27210   -0.12754   -0.45821    0.18611   -0.12090    0.80402
   9     0.32183    0.50144    0.19572   -0.24637   -0.12743   -0.42599    0.17961   -0.12611    0.80271
  10     0.33306    0.52933    0.20998   -0.22386   -0.13945   -0.42013    0.19627   -0.12308    0.79056
  11     0.36330    0.56166    0.23776   -0.23075   -0.14421   -0.42911    0.19836   -0.12554    0.78407
  12     0.40343    0.60248    0.27454   -0.15862   -0.14927   -0.35767    0.19906   -0.12889    0.78545
  13     0.50299    0.73520    0.37449   -0.18484   -0.18192   -0.41705    0.23221   -0.12850    0.78543
  14     0.58946    0.82741    0.45564   -0.13290   -0.19394   -0.37085    0.23795   -0.13381    0.77670
  15     0.59418    0.82800    0.45943   -0.12335   -0.19110   -0.35717    0.23382   -0.13474    0.77825
  16     0.67767    0.92672    0.54317   -0.11812   -0.20620   -0.36717    0.24905   -0.13451    0.78157
  17     0.74206    1.00395    0.60857   -0.13803   -0.21745   -0.39992    0.26189   -0.13349    0.77643
  18     0.76170    1.03126    0.62688   -0.11495   -0.22701   -0.38451    0.26956   -0.13482    0.77974
  19     0.85509    1.14289    0.72500   -0.14553   -0.23801   -0.43334    0.28780   -0.13009    0.76128
  20     0.91822    1.19775    0.76914   -0.10783   -0.25485   -0.38735    0.27953   -0.14908    0.76654
 
k-point #   121:    0.833333    0.000000    0.000000    0.004630
 state    E_KS      E_HF       E_GW       Sx         Sc         Vxc         DE_HF        DE_GW       Znk
   1    -2.20726   -2.79556   -2.58015   -2.13442    0.32148   -1.54611   -0.58830   -0.37290    0.76793
   2    -2.20725   -2.79555   -2.57943   -2.13442    0.32190   -1.54612   -0.58829   -0.37218    0.76647
   3    -2.20725   -2.79554   -2.57949   -2.13442    0.32189   -1.54612   -0.58829   -0.37224    0.76666
   4    -0.27027   -0.45661   -0.42451   -0.67508    0.20549   -0.48874   -0.18634   -0.15424    0.71844
   5     0.07143    0.05610   -0.08553   -0.50292    0.02949   -0.48758   -0.01534   -0.15696    0.77979
   6     0.13232    0.13661   -0.02340   -0.50684    0.01111   -0.51113    0.00429   -0.15573    0.79664
   7     0.13233    0.13661   -0.02340   -0.50684    0.01111   -0.51113    0.00429   -0.15573    0.79660
   8     0.26886    0.44451    0.14689   -0.27966   -0.11905   -0.45530    0.17565   -0.12196    0.81330
   9     0.32151    0.51055    0.19880   -0.23528   -0.13232   -0.42433    0.18905   -0.12270    0.79838
  10     0.32151    0.51056    0.19880   -0.23528   -0.13232   -0.42432    0.18905   -0.12271    0.79834
  11     0.34408    0.53696    0.22060   -0.27912   -0.13659   -0.47200    0.19288   -0.12347    0.79098
  12     0.44015    0.65049    0.31125   -0.15775   -0.15990   -0.36808    0.21033   -0.12890    0.77513
  13     0.44015    0.65049    0.31124   -0.15774   -0.15992   -0.36808    0.21033   -0.12892    0.77516
  14     0.53130    0.75059    0.39485   -0.11284   -0.17930   -0.33212    0.21928   -0.13645    0.78885
  15     0.57932    0.81100    0.44574   -0.13471   -0.18792   -0.36639    0.23168   -0.13358    0.78640
  16     0.65514    0.90044    0.51816   -0.10760   -0.20521   -0.35290    0.24530   -0.13698    0.77382
  17     0.65514    0.90044    0.51816   -0.10760   -0.20521   -0.35290    0.24529   -0.13698    0.77373
  18     0.80084    1.03368    0.66140   -0.07496   -0.19681   -0.30779    0.23283   -0.13945    0.79253
  19     0.90162    1.19137    0.77108   -0.12903   -0.24128   -0.41878    0.28975   -0.13054    0.77266
  20     0.90162    1.19137    0.77103   -0.12903   -0.24132   -0.41878    0.28975   -0.13058    0.77239
 
k-point #   122:    0.833333    0.166667    0.000000    0.004630
 state    E_KS      E_HF       E_GW       Sx         Sc         Vxc         DE_HF        DE_GW       Znk
   1    -2.20726   -2.79558   -2.58087   -2.13442    0.32103   -1.54610   -0.58832   -0.37361    0.76926
   2    -2.20725   -2.79557   -2.57951   -2.13443    0.32176   -1.54612   -0.58831   -0.37226    0.76630
   3    -2.20725   -2.79555   -2.57943   -2.13442    0.32188   -1.54612   -0.58830   -0.37218    0.76640
   4    -0.25279   -0.43202   -0.40609   -0.67643    0.19936   -0.49720   -0.17923   -0.15331    0.72980
   5     0.02807   -0.00940   -0.13044   -0.51886    0.05003   -0.48138   -0.03748   -0.15851    0.75539
   6     0.08081    0.06859   -0.07649   -0.48381    0.02586   -0.47158   -0.01223   -0.15730    0.78472
   7     0.12998    0.13291   -0.02592   -0.51094    0.01227   -0.51388    0.00294   -0.15589    0.79579
   8     0.29628    0.48240    0.17537   -0.27210   -0.12755   -0.45821    0.18611   -0.12091    0.80398
   9     0.32183    0.50144    0.19572   -0.24638   -0.12744   -0.42599    0.17961   -0.12611    0.80273
  10     0.33306    0.52933    0.20998   -0.22386   -0.13945   -0.42013    0.19627   -0.12308    0.79054
  11     0.36330    0.56166    0.23776   -0.23075   -0.14422   -0.42912    0.19836   -0.12554    0.78408
  12     0.40343    0.60248    0.27456   -0.15862   -0.14925   -0.35767    0.19905   -0.12887    0.78560
  13     0.50299    0.73519    0.37426   -0.18484   -0.18201   -0.41705    0.23221   -0.12873    0.78229
  14     0.58946    0.82740    0.45566   -0.13290   -0.19392   -0.37085    0.23795   -0.13380    0.77675
  15     0.59418    0.82800    0.45942   -0.12335   -0.19111   -0.35717    0.23382   -0.13476    0.77825
  16     0.67768    0.92673    0.54313   -0.11812   -0.20623   -0.36717    0.24905   -0.13455    0.78108
  17     0.74206    1.00395    0.60854   -0.13803   -0.21748   -0.39992    0.26189   -0.13352    0.77631
  18     0.76170    1.03126    0.62697   -0.11495   -0.22689   -0.38451    0.26956   -0.13473    0.77960
  19     0.85509    1.14289    0.72499   -0.14553   -0.23802   -0.43333    0.28780   -0.13009    0.76140
  20     0.91822    1.19775    0.76893   -0.10782   -0.25489   -0.38734    0.27952   -0.14929    0.75954
 
k-point #   123:    0.833333    0.333333    0.000000    0.004630
 state    E_KS      E_HF       E_GW       Sx         Sc         Vxc         DE_HF        DE_GW       Znk
   1    -2.20727   -2.79561   -2.58457   -2.13443    0.31882   -1.54609   -0.58834   -0.37731    0.77661
